"","ids","items","scores"
"1","A14QSZG9TSDO3Z","loofah",1
"2","A14QSZG9TSDO3Z","mat",1
"3","A14QSZG9TSDO3Z","tweezers",1
"7","A14QSZG9TSDO3Z","soap",1
"8","A14QSZG9TSDO3Z","shaver",1
"9","A14QSZG9TSDO3Z","curlingiron",1
"11","A14QSZG9TSDO3Z","tile",1
"12","A14QSZG9TSDO3Z","faucet",1
"17","A14QSZG9TSDO3Z","shampoo",1
"18","A14QSZG9TSDO3Z","vanity",1
"19","A14QSZG9TSDO3Z","deodorant",1
"4","A14QSZG9TSDO3Z","medicine",0
"5","A14QSZG9TSDO3Z","lotion",0
"6","A14QSZG9TSDO3Z","hairdryer",0
"10","A14QSZG9TSDO3Z","comb",0
"13","A14QSZG9TSDO3Z","mouthwash",0
"14","A14QSZG9TSDO3Z","plunger",0
"15","A14QSZG9TSDO3Z","scale",0
"16","A14QSZG9TSDO3Z","candle",0
"20","A14QSZG9TSDO3Z","brush",0
