"","ids","items","scores"
"2","A7OVF55GAEQ30","tile",1
"3","A7OVF55GAEQ30","candle",1
"4","A7OVF55GAEQ30","soap",1
"7","A7OVF55GAEQ30","shaver",1
"9","A7OVF55GAEQ30","brush",1
"11","A7OVF55GAEQ30","mat",1
"17","A7OVF55GAEQ30","plunger",1
"1","A7OVF55GAEQ30","curlingiron",0
"5","A7OVF55GAEQ30","hairdryer",0
"6","A7OVF55GAEQ30","deodorant",0
"8","A7OVF55GAEQ30","mouthwash",0
"10","A7OVF55GAEQ30","vanity",0
"12","A7OVF55GAEQ30","medicine",0
"13","A7OVF55GAEQ30","faucet",0
"14","A7OVF55GAEQ30","tweezers",0
"15","A7OVF55GAEQ30","scale",0
"16","A7OVF55GAEQ30","shampoo",0
"18","A7OVF55GAEQ30","lotion",0
"19","A7OVF55GAEQ30","loofah",0
"20","A7OVF55GAEQ30","comb",0
