"","ids","items","scores"
"4","A12GQ323JHYS9Q","rockinghorse",1
"8","A12GQ323JHYS9Q","baseballbat",1
"9","A12GQ323JHYS9Q","table",1
"16","A12GQ323JHYS9Q","dock",1
"18","A12GQ323JHYS9Q","pencil",1
"19","A12GQ323JHYS9Q","ship",1
"20","A12GQ323JHYS9Q","boomerang",1
"1","A12GQ323JHYS9Q","door",0
"2","A12GQ323JHYS9Q","gazebo",0
"3","A12GQ323JHYS9Q","ruler",0
"5","A12GQ323JHYS9Q","house",0
"6","A12GQ323JHYS9Q","barn",0
"7","A12GQ323JHYS9Q","sled",0
"10","A12GQ323JHYS9Q","bench",0
"11","A12GQ323JHYS9Q","cabinet",0
"12","A12GQ323JHYS9Q","stairs",0
"13","A12GQ323JHYS9Q","clogs",0
"14","A12GQ323JHYS9Q","shelf",0
"15","A12GQ323JHYS9Q","chair",0
"17","A12GQ323JHYS9Q","desk",0
