"","ids","items","scores"
"1","A2RAC1CU8YLGPC","satellite",1
"4","A2RAC1CU8YLGPC","top",1
"5","A2RAC1CU8YLGPC","record",1
"8","A2RAC1CU8YLGPC","bicycle",1
"10","A2RAC1CU8YLGPC","hurricane",1
"11","A2RAC1CU8YLGPC","orb",1
"16","A2RAC1CU8YLGPC","tornado",1
"2","A2RAC1CU8YLGPC","dreidel",0
"3","A2RAC1CU8YLGPC","yo-yo",0
"6","A2RAC1CU8YLGPC","roulette",0
"7","A2RAC1CU8YLGPC","spool",0
"9","A2RAC1CU8YLGPC","gear",0
"12","A2RAC1CU8YLGPC","rotisserie",0
"13","A2RAC1CU8YLGPC","pinwheel",0
"14","A2RAC1CU8YLGPC","bottle",0
"15","A2RAC1CU8YLGPC","gyroscope",0
"17","A2RAC1CU8YLGPC","spiral",0
"18","A2RAC1CU8YLGPC","sphere",0
"19","A2RAC1CU8YLGPC","windmill",0
"20","A2RAC1CU8YLGPC","propeller",0
