"","ids","items","scores"
"4","A6BQ0GVCHG2CM","soap",1
"9","A6BQ0GVCHG2CM","brush",1
"11","A6BQ0GVCHG2CM","mat",1
"14","A6BQ0GVCHG2CM","tweezers",1
"16","A6BQ0GVCHG2CM","shampoo",1
"19","A6BQ0GVCHG2CM","loofah",1
"1","A6BQ0GVCHG2CM","curlingiron",0
"2","A6BQ0GVCHG2CM","tile",0
"3","A6BQ0GVCHG2CM","candle",0
"5","A6BQ0GVCHG2CM","hairdryer",0
"6","A6BQ0GVCHG2CM","deodorant",0
"7","A6BQ0GVCHG2CM","shaver",0
"8","A6BQ0GVCHG2CM","mouthwash",0
"10","A6BQ0GVCHG2CM","vanity",0
"12","A6BQ0GVCHG2CM","medicine",0
"13","A6BQ0GVCHG2CM","faucet",0
"15","A6BQ0GVCHG2CM","scale",0
"17","A6BQ0GVCHG2CM","plunger",0
"18","A6BQ0GVCHG2CM","lotion",0
"20","A6BQ0GVCHG2CM","comb",0
