"","ids","items","scores"
"1","A25ZFH3PBOTIIW","curlingiron",1
"5","A25ZFH3PBOTIIW","hairdryer",1
"9","A25ZFH3PBOTIIW","brush",1
"11","A25ZFH3PBOTIIW","mat",1
"12","A25ZFH3PBOTIIW","medicine",1
"16","A25ZFH3PBOTIIW","shampoo",1
"17","A25ZFH3PBOTIIW","plunger",1
"19","A25ZFH3PBOTIIW","loofah",1
"20","A25ZFH3PBOTIIW","comb",1
"2","A25ZFH3PBOTIIW","tile",0
"3","A25ZFH3PBOTIIW","candle",0
"4","A25ZFH3PBOTIIW","soap",0
"6","A25ZFH3PBOTIIW","deodorant",0
"7","A25ZFH3PBOTIIW","shaver",0
"8","A25ZFH3PBOTIIW","mouthwash",0
"10","A25ZFH3PBOTIIW","vanity",0
"13","A25ZFH3PBOTIIW","faucet",0
"14","A25ZFH3PBOTIIW","tweezers",0
"15","A25ZFH3PBOTIIW","scale",0
"18","A25ZFH3PBOTIIW","lotion",0
