"","ids","items","scores"
"6","A341XKSRZ58FJK","roulette",1
"11","A341XKSRZ58FJK","orb",1
"12","A341XKSRZ58FJK","rotisserie",1
"15","A341XKSRZ58FJK","gyroscope",1
"16","A341XKSRZ58FJK","tornado",1
"18","A341XKSRZ58FJK","sphere",1
"1","A341XKSRZ58FJK","satellite",0
"2","A341XKSRZ58FJK","dreidel",0
"3","A341XKSRZ58FJK","yo-yo",0
"4","A341XKSRZ58FJK","top",0
"5","A341XKSRZ58FJK","record",0
"7","A341XKSRZ58FJK","spool",0
"8","A341XKSRZ58FJK","bicycle",0
"9","A341XKSRZ58FJK","gear",0
"10","A341XKSRZ58FJK","hurricane",0
"13","A341XKSRZ58FJK","pinwheel",0
"14","A341XKSRZ58FJK","bottle",0
"17","A341XKSRZ58FJK","spiral",0
"19","A341XKSRZ58FJK","windmill",0
"20","A341XKSRZ58FJK","propeller",0
