"","ids","items","scores"
"2","A1HN2W2M73O741","mat",1
"3","A1HN2W2M73O741","tweezers",1
"5","A1HN2W2M73O741","lotion",1
"6","A1HN2W2M73O741","hairdryer",1
"7","A1HN2W2M73O741","soap",1
"9","A1HN2W2M73O741","curlingiron",1
"12","A1HN2W2M73O741","faucet",1
"15","A1HN2W2M73O741","scale",1
"17","A1HN2W2M73O741","shampoo",1
"19","A1HN2W2M73O741","deodorant",1
"1","A1HN2W2M73O741","loofah",1
"4","A1HN2W2M73O741","medicine",1
"8","A1HN2W2M73O741","shaver",1
"10","A1HN2W2M73O741","comb",1
"11","A1HN2W2M73O741","tile",1
"13","A1HN2W2M73O741","mouthwash",1
"14","A1HN2W2M73O741","plunger",1
"16","A1HN2W2M73O741","candle",1
"18","A1HN2W2M73O741","vanity",1
"20","A1HN2W2M73O741","brush",1
