"","ids","items","scores"
"1","A3J01A18AJBGKX","clogs",1
"4","A3J01A18AJBGKX","sled",1
"6","A3J01A18AJBGKX","rockinghorse",1
"9","A3J01A18AJBGKX","desk",1
"11","A3J01A18AJBGKX","table",1
"13","A3J01A18AJBGKX","stairs",1
"15","A3J01A18AJBGKX","shelf",1
"18","A3J01A18AJBGKX","pencil",1
"3","A3J01A18AJBGKX","ruler",1
"5","A3J01A18AJBGKX","door",1
"7","A3J01A18AJBGKX","chair",1
"2","A3J01A18AJBGKX","dock",0
"8","A3J01A18AJBGKX","ship",0
"10","A3J01A18AJBGKX","boomerang",0
"12","A3J01A18AJBGKX","house",0
"14","A3J01A18AJBGKX","bench",0
"16","A3J01A18AJBGKX","baseballbat",0
"17","A3J01A18AJBGKX","gazebo",0
"19","A3J01A18AJBGKX","cabinet",0
"20","A3J01A18AJBGKX","barn",0
