"","ids","items","scores"
"6","A3U74S280Z4B0","curlingiron",1
"9","A3U74S280Z4B0","faucet",1
"12","A3U74S280Z4B0","hairdryer",1
"13","A3U74S280Z4B0","mat",1
"14","A3U74S280Z4B0","comb",1
"16","A3U74S280Z4B0","tweezers",1
"18","A3U74S280Z4B0","plunger",1
"20","A3U74S280Z4B0","scale",1
"7","A3U74S280Z4B0","candle",1
"1","A3U74S280Z4B0","shaver",0
"2","A3U74S280Z4B0","brush",0
"3","A3U74S280Z4B0","soap",0
"4","A3U74S280Z4B0","vanity",0
"5","A3U74S280Z4B0","tile",0
"8","A3U74S280Z4B0","shampoo",0
"10","A3U74S280Z4B0","lotion",0
"11","A3U74S280Z4B0","mouthwash",0
"15","A3U74S280Z4B0","medicine",0
"17","A3U74S280Z4B0","deodorant",0
"19","A3U74S280Z4B0","loofah",0
