"","ids","items","scores"
"1","A9U3SMM4J0XF8","desk",1
"4","A9U3SMM4J0XF8","table",1
"6","A9U3SMM4J0XF8","rockinghorse",1
"8","A9U3SMM4J0XF8","shelf",1
"9","A9U3SMM4J0XF8","barn",1
"12","A9U3SMM4J0XF8","pencil",1
"17","A9U3SMM4J0XF8","stairs",1
"18","A9U3SMM4J0XF8","cabinet",1
"3","A9U3SMM4J0XF8","bench",1
"13","A9U3SMM4J0XF8","ship",1
"14","A9U3SMM4J0XF8","door",1
"19","A9U3SMM4J0XF8","chair",1
"2","A9U3SMM4J0XF8","clogs",0
"5","A9U3SMM4J0XF8","boomerang",0
"7","A9U3SMM4J0XF8","ruler",0
"10","A9U3SMM4J0XF8","gazebo",0
"11","A9U3SMM4J0XF8","dock",0
"15","A9U3SMM4J0XF8","baseballbat",0
"16","A9U3SMM4J0XF8","house",0
"20","A9U3SMM4J0XF8","sled",0
