"","ids","items","scores"
"4","A2B7SPYBPF7H8I","rockinghorse",1
"14","A2B7SPYBPF7H8I","shelf",1
"19","A2B7SPYBPF7H8I","ship",1
"9","A2B7SPYBPF7H8I","table",1
"15","A2B7SPYBPF7H8I","chair",1
"1","A2B7SPYBPF7H8I","door",0
"2","A2B7SPYBPF7H8I","gazebo",0
"3","A2B7SPYBPF7H8I","ruler",0
"5","A2B7SPYBPF7H8I","house",0
"6","A2B7SPYBPF7H8I","barn",0
"7","A2B7SPYBPF7H8I","sled",0
"8","A2B7SPYBPF7H8I","baseballbat",0
"10","A2B7SPYBPF7H8I","bench",0
"11","A2B7SPYBPF7H8I","cabinet",0
"12","A2B7SPYBPF7H8I","stairs",0
"13","A2B7SPYBPF7H8I","clogs",0
"16","A2B7SPYBPF7H8I","dock",0
"17","A2B7SPYBPF7H8I","desk",0
"18","A2B7SPYBPF7H8I","pencil",0
"20","A2B7SPYBPF7H8I","boomerang",0
