"","ids","items","scores"
"2","A2Y749J0XM6TIy","gazebo",1
"4","A2Y749J0XM6TIy","rockinghorse",1
"8","A2Y749J0XM6TIy","baseballbat",1
"14","A2Y749J0XM6TIy","shelf",1
"17","A2Y749J0XM6TIy","desk",1
"18","A2Y749J0XM6TIy","pencil",1
"19","A2Y749J0XM6TIy","ship",1
"1","A2Y749J0XM6TIy","door",1
"5","A2Y749J0XM6TIy","house",1
"6","A2Y749J0XM6TIy","barn",1
"9","A2Y749J0XM6TIy","table",1
"16","A2Y749J0XM6TIy","dock",1
"3","A2Y749J0XM6TIy","ruler",0
"7","A2Y749J0XM6TIy","sled",0
"10","A2Y749J0XM6TIy","bench",0
"11","A2Y749J0XM6TIy","cabinet",0
"12","A2Y749J0XM6TIy","stairs",0
"13","A2Y749J0XM6TIy","clogs",0
"15","A2Y749J0XM6TIy","chair",0
"20","A2Y749J0XM6TIy","boomerang",0
