"","ids","items","scores"
"1","A1E610OYLMKW82","scythe",1
"3","A1E610OYLMKW82","trowel",1
"4","A1E610OYLMKW82","compost",1
"12","A1E610OYLMKW82","seeds",1
"14","A1E610OYLMKW82","edger",1
"16","A1E610OYLMKW82","wheelbarrow",1
"17","A1E610OYLMKW82","shears",1
"2","A1E610OYLMKW82","clippers",0
"5","A1E610OYLMKW82","machete",0
"6","A1E610OYLMKW82","sprinkler",0
"7","A1E610OYLMKW82","pick",0
"8","A1E610OYLMKW82","trimmer",0
"9","A1E610OYLMKW82","sieve",0
"10","A1E610OYLMKW82","bucket",0
"11","A1E610OYLMKW82","planter",0
"13","A1E610OYLMKW82","cultivator",0
"15","A1E610OYLMKW82","spade",0
"18","A1E610OYLMKW82","plow",0
"19","A1E610OYLMKW82","pitchfork",0
"20","A1E610OYLMKW82","basket",0
