"","ids","items","scores"
"1","A3SKEW89V5S0DI","room",1
"8","A3SKEW89V5S0DI","building",1
"10","A3SKEW89V5S0DI","mansion",1
"11","A3SKEW89V5S0DI","dorm",1
"12","A3SKEW89V5S0DI","houseboat",1
"15","A3SKEW89V5S0DI","castle",1
"16","A3SKEW89V5S0DI","cottage",1
"20","A3SKEW89V5S0DI","trailer",1
"2","A3SKEW89V5S0DI","igloo",0
"3","A3SKEW89V5S0DI","shack",0
"4","A3SKEW89V5S0DI","bungalow",0
"5","A3SKEW89V5S0DI","palace",0
"6","A3SKEW89V5S0DI","townhome",0
"7","A3SKEW89V5S0DI","barracks",0
"9","A3SKEW89V5S0DI","motel",0
"13","A3SKEW89V5S0DI","hotel",0
"14","A3SKEW89V5S0DI","duplex",0
"17","A3SKEW89V5S0DI","tepee",0
"18","A3SKEW89V5S0DI","penthouse",0
"19","A3SKEW89V5S0DI","lodge",0
