"","ids","items","scores"
"9","A9U3SMM4J0XF8","almond",1
"10","A9U3SMM4J0XF8","basil",1
"11","A9U3SMM4J0XF8","cloves",1
"12","A9U3SMM4J0XF8","sage",1
"13","A9U3SMM4J0XF8","cumin",1
"14","A9U3SMM4J0XF8","vanilla",1
"18","A9U3SMM4J0XF8","oregano",1
"20","A9U3SMM4J0XF8","sugar",1
"1","A9U3SMM4J0XF8","turmeric",0
"2","A9U3SMM4J0XF8","thyme",0
"3","A9U3SMM4J0XF8","chives",0
"4","A9U3SMM4J0XF8","celeryseed",0
"5","A9U3SMM4J0XF8","rosemary",0
"6","A9U3SMM4J0XF8","ginger",0
"7","A9U3SMM4J0XF8","chilipowder",0
"8","A9U3SMM4J0XF8","nutmeg",0
"15","A9U3SMM4J0XF8","horseradish",0
"16","A9U3SMM4J0XF8","bayleaves",0
"17","A9U3SMM4J0XF8","onionsalt",0
"19","A9U3SMM4J0XF8","curry",0
