"","ids","items","scores"
"7","A3S2CI33U988P7","trailer",1
"8","A3S2CI33U988P7","mansion",1
"12","A3S2CI33U988P7","shack",1
"17","A3S2CI33U988P7","room",1
"18","A3S2CI33U988P7","cottage",1
"19","A3S2CI33U988P7","tepee",1
"20","A3S2CI33U988P7","barracks",1
"3","A3S2CI33U988P7","igloo",1
"4","A3S2CI33U988P7","palace",1
"9","A3S2CI33U988P7","dorm",1
"1","A3S2CI33U988P7","bungalow",0
"2","A3S2CI33U988P7","motel",0
"5","A3S2CI33U988P7","castle",0
"6","A3S2CI33U988P7","lodge",0
"10","A3S2CI33U988P7","building",0
"11","A3S2CI33U988P7","townhome",0
"13","A3S2CI33U988P7","houseboat",0
"14","A3S2CI33U988P7","duplex",0
"15","A3S2CI33U988P7","penthouse",0
"16","A3S2CI33U988P7","hotel",0
