"","ids","items","scores"
"11","A77K8W55MJEKX","planter",1
"15","A77K8W55MJEKX","spade",1
"17","A77K8W55MJEKX","shears",1
"18","A77K8W55MJEKX","plow",1
"20","A77K8W55MJEKX","basket",1
"1","A77K8W55MJEKX","scythe",1
"3","A77K8W55MJEKX","trowel",1
"7","A77K8W55MJEKX","pick",1
"9","A77K8W55MJEKX","sieve",1
"2","A77K8W55MJEKX","clippers",0
"4","A77K8W55MJEKX","compost",0
"5","A77K8W55MJEKX","machete",0
"6","A77K8W55MJEKX","sprinkler",0
"8","A77K8W55MJEKX","trimmer",0
"10","A77K8W55MJEKX","bucket",0
"12","A77K8W55MJEKX","seeds",0
"13","A77K8W55MJEKX","cultivator",0
"14","A77K8W55MJEKX","edger",0
"16","A77K8W55MJEKX","wheelbarrow",0
"19","A77K8W55MJEKX","pitchfork",0
