"","ids","items","scores"
"1","ABUXM7VAW5SKJ","turmeric",1
"5","ABUXM7VAW5SKJ","rosemary",1
"6","ABUXM7VAW5SKJ","ginger",1
"11","ABUXM7VAW5SKJ","cloves",1
"12","ABUXM7VAW5SKJ","sage",1
"13","ABUXM7VAW5SKJ","cumin",1
"14","ABUXM7VAW5SKJ","vanilla",1
"15","ABUXM7VAW5SKJ","horseradish",1
"16","ABUXM7VAW5SKJ","bayleaves",1
"17","ABUXM7VAW5SKJ","onionsalt",1
"18","ABUXM7VAW5SKJ","oregano",1
"19","ABUXM7VAW5SKJ","curry",1
"20","ABUXM7VAW5SKJ","sugar",1
"2","ABUXM7VAW5SKJ","thyme",1
"4","ABUXM7VAW5SKJ","celeryseed",1
"7","ABUXM7VAW5SKJ","chilipowder",1
"8","ABUXM7VAW5SKJ","nutmeg",1
"9","ABUXM7VAW5SKJ","almond",1
"10","ABUXM7VAW5SKJ","basil",1
"3","ABUXM7VAW5SKJ","chives",0
