Username,Key,Version,List,list_type,Human,Lev0,Lev1,Lev2,Lev3,Lev4
A10SRAPSRT9,ALMOND,C,1,Cat,0,1,1,1,1,1
A10SRAPSRT9,ALPACA,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,ANGORA,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,BASIL,C,1,Cat,0,1,1,1,1,1
A10SRAPSRT9,BAY LEAVES,C,1,Cat,0,0,0,0,1,1
A10SRAPSRT9,BURLAP,C,5,Cat,1,1,1,1,1,1
A10SRAPSRT9,CALICO,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,CELERY SEED,C,1,Cat,0,0,0,0,0,0
A10SRAPSRT9,CHEESE CLOTH,C,5,Cat,1,0,0,0,0,1
A10SRAPSRT9,CHIFFON,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,CHILI POWDER,C,1,Cat,0,0,0,0,1,1
A10SRAPSRT9,CHIVES,C,1,Cat,0,0,0,0,1,0
A10SRAPSRT9,CLOVES,C,1,Cat,0,1,1,1,1,1
A10SRAPSRT9,CORDUROY,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,CUMIN,C,1,Cat,0,1,1,1,1,1
A10SRAPSRT9,CURRY,C,1,Cat,1,0,0,0,1,1
A10SRAPSRT9,DENIUM,C,5,Cat,0,1,1,1,1,1
A10SRAPSRT9,FELT,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,FLANNEL,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,GINGER,C,1,Cat,1,0,0,0,0,1
A10SRAPSRT9,HORSERADISH,C,1,Cat,0,0,0,0,0,0
A10SRAPSRT9,JERSEY,C,5,Cat,0,0,0,0,0,1
A10SRAPSRT9,LACE,C,5,Cat,0,1,1,1,1,1
A10SRAPSRT9,LINEN,C,5,Cat,1,1,1,1,1,1
A10SRAPSRT9,LYCRA,C,5,Cat,0,1,1,1,1,1
A10SRAPSRT9,NUTMEG,C,1,Cat,1,1,1,1,1,1
A10SRAPSRT9,ONION SALT,C,1,Cat,0,0,0,1,1,1
A10SRAPSRT9,OREGANO,C,1,Cat,1,0,0,0,0,0
A10SRAPSRT9,POLYESTER,C,5,Cat,1,1,1,1,1,1
A10SRAPSRT9,ROSEMARY,C,1,Cat,0,1,1,1,1,1
A10SRAPSRT9,SAGE,C,1,Cat,1,1,1,1,1,1
A10SRAPSRT9,SHEEPSKIN,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,SUGAR,C,1,Cat,1,1,1,1,1,1
A10SRAPSRT9,TERRY,C,5,Cat,1,0,0,0,0,0
A10SRAPSRT9,THYME,C,1,Cat,1,0,0,0,0,0
A10SRAPSRT9,TURMERIC,C,1,Cat,0,0,0,0,0,0
A10SRAPSRT9,TWEED,C,5,Cat,1,0,0,0,0,0
A10SRAPSRT9,TWILL,C,5,Cat,0,0,0,0,0,0
A10SRAPSRT9,VANILLA,C,1,Cat,0,1,1,1,1,1
A10SRAPSRT9,WORSTED,C,5,Cat,0,0,0,0,0,0
A11HVP5RIGS,ALMOND,E,1,Cat,1,1,1,1,1,1
A11HVP5RIGS,ALPACA,E,5,Cat,0,1,1,1,1,1
A11HVP5RIGS,ANGORA,E,5,Cat,0,1,1,1,1,1
A11HVP5RIGS,BASIL,E,1,Cat,1,0,0,0,0,0
A11HVP5RIGS,BAY LEAVES,E,1,Cat,1,0,0,0,0,0
A11HVP5RIGS,BURLAP,E,5,Cat,1,1,1,1,1,1
A11HVP5RIGS,CALICO,E,5,Cat,0,0,0,0,0,0
A11HVP5RIGS,CELERY SEED,E,1,Cat,0,0,0,0,0,0
A11HVP5RIGS,CHEESE CLOTH,E,5,Cat,1,0,0,0,0,0
A11HVP5RIGS,CHIFFON,E,5,Cat,0,0,0,0,0,0
A11HVP5RIGS,CHILI POWDER,E,1,Cat,1,0,0,0,0,0
A11HVP5RIGS,CHIVES,E,1,Cat,0,0,0,0,0,0
A11HVP5RIGS,CLOVES,E,1,Cat,1,0,0,0,0,0
A11HVP5RIGS,CORDUROY,E,5,Cat,0,0,0,0,0,0
A11HVP5RIGS,CUMIN,E,1,Cat,1,0,0,0,0,0
A11HVP5RIGS,CURRY,E,1,Cat,0,1,1,1,1,1
A11HVP5RIGS,DENIUM,E,5,Cat,1,0,0,0,0,0
A11HVP5RIGS,FELT,E,5,Cat,0,0,0,0,0,1
A11HVP5RIGS,FLANNEL,E,5,Cat,0,0,0,0,0,0
A11HVP5RIGS,GINGER,E,1,Cat,0,1,1,1,1,1
A11HVP5RIGS,HORSERADISH,E,1,Cat,0,0,0,0,0,0
A11HVP5RIGS,JERSEY,E,5,Cat,0,0,0,0,1,1
A11HVP5RIGS,LACE,E,5,Cat,1,0,0,0,1,0
A11HVP5RIGS,LINEN,E,5,Cat,1,0,0,0,0,0
A11HVP5RIGS,LYCRA,E,5,Cat,1,0,0,0,0,1
A11HVP5RIGS,NUTMEG,E,1,Cat,1,0,0,0,0,0
A11HVP5RIGS,ONION SALT,E,1,Cat,1,0,0,1,1,1
A11HVP5RIGS,OREGANO,E,1,Cat,0,0,0,0,0,0
A11HVP5RIGS,POLYESTER,E,5,Cat,1,1,1,1,1,1
A11HVP5RIGS,ROSEMARY,E,1,Cat,1,0,0,0,1,1
A11HVP5RIGS,SAGE,E,1,Cat,1,0,0,1,1,1
A11HVP5RIGS,SHEEPSKIN,E,5,Cat,0,0,0,0,0,0
A11HVP5RIGS,SUGAR,E,1,Cat,1,0,0,0,0,1
A11HVP5RIGS,TERRY,E,5,Cat,0,1,1,1,1,1
A11HVP5RIGS,THYME,E,1,Cat,0,1,1,1,1,1
A11HVP5RIGS,TURMERIC,E,1,Cat,0,0,0,0,0,0
A11HVP5RIGS,TWEED,E,5,Cat,0,0,0,0,1,0
A11HVP5RIGS,TWILL,E,5,Cat,0,1,1,1,1,1
A11HVP5RIGS,VANILLA,E,1,Cat,1,0,0,0,0,0
A11HVP5RIGS,WORSTED,E,5,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,ALMOND,A,1,Cat,1,0,0,0,0,1
A12GQ323JHYS9Q,ALPACA,A,5,Cat,1,0,0,0,0,0
A12GQ323JHYS9Q,ANGORA,A,5,Cat,1,0,0,0,0,0
A12GQ323JHYS9Q,BASIL,A,1,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,BAY LEAVES,A,1,Cat,0,0,0,0,1,1
A12GQ323JHYS9Q,BURLAP,A,5,Cat,1,0,0,0,0,0
A12GQ323JHYS9Q,CALICO,A,5,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,CELERY SEED,A,1,Cat,0,0,0,0,1,1
A12GQ323JHYS9Q,CHEESE CLOTH,A,5,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,CHIFFON,A,5,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,CHILI POWDER,A,1,Cat,0,0,0,0,1,1
A12GQ323JHYS9Q,CHIVES,A,1,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,CLOVES,A,1,Cat,0,0,0,1,1,1
A12GQ323JHYS9Q,CORDUROY,A,5,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,CUMIN,A,1,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,CURRY,A,1,Cat,1,1,1,1,1,1
A12GQ323JHYS9Q,DENIUM,A,5,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,FELT,A,5,Cat,0,0,0,0,0,0
A12GQ323JHYS9Q,FLANNEL,A,5,Cat,0,1,1,1,1,1
A12GQ323JHYS9Q,GINGER,A,1,Cat,1,0,0,0,0,1
A12GQ323JHYS9Q,HORSERADISH,A,1,Cat,0,0,0,0,0,0
