"","ids","items","scores"
"3","A1OSRAPSRT934Z","helmet",1
"8","A1OSRAPSRT934Z","orphan",1
"9","A1OSRAPSRT934Z","acre",1
"20","A1OSRAPSRT934Z","hermit",1
"1","A1OSRAPSRT934Z","whale",0
"2","A1OSRAPSRT934Z","desert",0
"4","A1OSRAPSRT934Z","empress",0
"5","A1OSRAPSRT934Z","harvest",0
"6","A1OSRAPSRT934Z","debt",0
"7","A1OSRAPSRT934Z","jam",0
"10","A1OSRAPSRT934Z","canteen",0
"11","A1OSRAPSRT934Z","manual",0
"12","A1OSRAPSRT934Z","meteor",0
"13","A1OSRAPSRT934Z","index",0
"14","A1OSRAPSRT934Z","candy",0
"15","A1OSRAPSRT934Z","keg",0
"16","A1OSRAPSRT934Z","bishop",0
"17","A1OSRAPSRT934Z","wax",0
"18","A1OSRAPSRT934Z","lantern",0
"19","A1OSRAPSRT934Z","episode",0
