"","ids","items","scores"
"1","AFBS8D6KBKKKY","dentist",1
"5","AFBS8D6KBKKKY","valve",1
"6","AFBS8D6KBKKKY","quiche",1
"7","AFBS8D6KBKKKY","vapor",1
"8","AFBS8D6KBKKKY","funk",1
"10","AFBS8D6KBKKKY","farm",1
"12","AFBS8D6KBKKKY","acorn",1
"13","AFBS8D6KBKKKY","angel",1
"15","AFBS8D6KBKKKY","cane",1
"18","AFBS8D6KBKKKY","kerosene",1
"19","AFBS8D6KBKKKY","infant",1
"2","AFBS8D6KBKKKY","canon",0
"3","AFBS8D6KBKKKY","math",0
"4","AFBS8D6KBKKKY","canoe",0
"9","AFBS8D6KBKKKY","nugget",0
"11","AFBS8D6KBKKKY","pint",0
"14","AFBS8D6KBKKKY","solar",0
"16","AFBS8D6KBKKKY","blossom",0
"17","AFBS8D6KBKKKY","crest",0
"20","AFBS8D6KBKKKY","outlaw",0
