"","ids","items","scores"
"4","A11HVP5RIG92VD","wax",1
"5","A11HVP5RIG92VD","debt",1
"8","A11HVP5RIG92VD","candy",1
"9","A11HVP5RIG92VD","harvest",1
"12","A11HVP5RIG92VD","hermit",1
"13","A11HVP5RIG92VD","keg",1
"15","A11HVP5RIG92VD","canteen",1
"1","A11HVP5RIG92VD","whale",0
"2","A11HVP5RIG92VD","episode",0
"3","A11HVP5RIG92VD","index",0
"6","A11HVP5RIG92VD","empress",0
"7","A11HVP5RIG92VD","acre",0
"10","A11HVP5RIG92VD","bishop",0
"11","A11HVP5RIG92VD","meteor",0
"14","A11HVP5RIG92VD","desert",0
"16","A11HVP5RIG92VD","lantern",0
"17","A11HVP5RIG92VD","orphan",0
"18","A11HVP5RIG92VD","jam",0
"19","A11HVP5RIG92VD","helmet",0
"20","A11HVP5RIG92VD","manual",0
