"","ids","items","scores"
"1","A21KAF2UPPRWH7","mauve",1
"7","A21KAF2UPPRWH7","dowel",1
"10","A21KAF2UPPRWH7","class",1
"13","A21KAF2UPPRWH7","day",1
"14","A21KAF2UPPRWH7","blister",1
"2","A21KAF2UPPRWH7","ladder",0
"3","A21KAF2UPPRWH7","mascot",0
"4","A21KAF2UPPRWH7","jackpot",0
"5","A21KAF2UPPRWH7","landmark",0
"6","A21KAF2UPPRWH7","boulder",0
"8","A21KAF2UPPRWH7","foul",0
"9","A21KAF2UPPRWH7","jazz",0
"11","A21KAF2UPPRWH7","iron",0
"12","A21KAF2UPPRWH7","anvil",0
"15","A21KAF2UPPRWH7","broth",0
"16","A21KAF2UPPRWH7","laser",0
"17","A21KAF2UPPRWH7","windshield",0
"18","A21KAF2UPPRWH7","wizard",0
"19","A21KAF2UPPRWH7","knock",0
"20","A21KAF2UPPRWH7","zone",0
