"","ids","items","scores"
"4","A12GQ323JHYS9Q","candy",1
"6","A12GQ323JHYS9Q","orphan",1
"9","A12GQ323JHYS9Q","hermit",1
"12","A12GQ323JHYS9Q","debt",1
"13","A12GQ323JHYS9Q","episode",1
"15","A12GQ323JHYS9Q","bishop",1
"20","A12GQ323JHYS9Q","canteen",1
"2","A12GQ323JHYS9Q","desert",1
"3","A12GQ323JHYS9Q","helmet",1
"1","A12GQ323JHYS9Q","manual",0
"5","A12GQ323JHYS9Q","index",0
"7","A12GQ323JHYS9Q","wax",0
"8","A12GQ323JHYS9Q","lantern",0
"10","A12GQ323JHYS9Q","harvest",0
"11","A12GQ323JHYS9Q","keg",0
"14","A12GQ323JHYS9Q","whale",0
"16","A12GQ323JHYS9Q","empress",0
"17","A12GQ323JHYS9Q","jam",0
"18","A12GQ323JHYS9Q","acre",0
"19","A12GQ323JHYS9Q","meteor",0
