"","ids","items","scores"
"1","A1YZ1KLA7ASXK7","solar",1
"8","A1YZ1KLA7ASXK7","infant",1
"9","A1YZ1KLA7ASXK7","nugget",1
"11","A1YZ1KLA7ASXK7","outlaw",1
"13","A1YZ1KLA7ASXK7","dentist",1
"15","A1YZ1KLA7ASXK7","acorn",1
"16","A1YZ1KLA7ASXK7","farm",1
"17","A1YZ1KLA7ASXK7","crest",1
"18","A1YZ1KLA7ASXK7","canoe",1
"4","A1YZ1KLA7ASXK7","funk",1
"7","A1YZ1KLA7ASXK7","angel",1
"2","A1YZ1KLA7ASXK7","cane",0
"3","A1YZ1KLA7ASXK7","canon",0
"5","A1YZ1KLA7ASXK7","vapor",0
"6","A1YZ1KLA7ASXK7","blossom",0
"10","A1YZ1KLA7ASXK7","math",0
"12","A1YZ1KLA7ASXK7","valve",0
"14","A1YZ1KLA7ASXK7","pint",0
"19","A1YZ1KLA7ASXK7","quiche",0
"20","A1YZ1KLA7ASXK7","kerosene",0
