"","ids","items","scores"
"4","A2JADK7LUDYCXB","dentist",1
"11","A2JADK7LUDYCXB","kerosene",1
"15","A2JADK7LUDYCXB","infant",1
"17","A2JADK7LUDYCXB","vapor",1
"18","A2JADK7LUDYCXB","cane",1
"5","A2JADK7LUDYCXB","math",1
"6","A2JADK7LUDYCXB","acorn",1
"9","A2JADK7LUDYCXB","angel",1
"10","A2JADK7LUDYCXB","valve",1
"13","A2JADK7LUDYCXB","farm",1
"14","A2JADK7LUDYCXB","funk",1
"1","A2JADK7LUDYCXB","solar",0
"2","A2JADK7LUDYCXB","canoe",0
"3","A2JADK7LUDYCXB","blossom",0
"7","A2JADK7LUDYCXB","nugget",0
"8","A2JADK7LUDYCXB","canon",0
"12","A2JADK7LUDYCXB","pint",0
"16","A2JADK7LUDYCXB","crest",0
"19","A2JADK7LUDYCXB","quiche",0
"20","A2JADK7LUDYCXB","outlaw",0
