"","ids","items","scores"
"6","A3S7RHLILDUFHI","quiche",1
"14","A3S7RHLILDUFHI","solar",1
"15","A3S7RHLILDUFHI","cane",1
"18","A3S7RHLILDUFHI","kerosene",1
"3","A3S7RHLILDUFHI","math",1
"4","A3S7RHLILDUFHI","canoe",1
"1","A3S7RHLILDUFHI","dentist",0
"2","A3S7RHLILDUFHI","canon",0
"5","A3S7RHLILDUFHI","valve",0
"7","A3S7RHLILDUFHI","vapor",0
"8","A3S7RHLILDUFHI","funk",0
"9","A3S7RHLILDUFHI","nugget",0
"10","A3S7RHLILDUFHI","farm",0
"11","A3S7RHLILDUFHI","pint",0
"12","A3S7RHLILDUFHI","acorn",0
"13","A3S7RHLILDUFHI","angel",0
"16","A3S7RHLILDUFHI","blossom",0
"17","A3S7RHLILDUFHI","crest",0
"19","A3S7RHLILDUFHI","infant",0
"20","A3S7RHLILDUFHI","outlaw",0
