"","ids","items","scores"
"6","A23S3TBFRILU5H","blossom",1
"9","A23S3TBFRILU5H","nugget",1
"13","A23S3TBFRILU5H","dentist",1
"16","A23S3TBFRILU5H","farm",1
"18","A23S3TBFRILU5H","canoe",1
"20","A23S3TBFRILU5H","kerosene",1
"1","A23S3TBFRILU5H","solar",1
"3","A23S3TBFRILU5H","canon",1
"5","A23S3TBFRILU5H","vapor",1
"7","A23S3TBFRILU5H","angel",1
"8","A23S3TBFRILU5H","infant",1
"10","A23S3TBFRILU5H","math",1
"17","A23S3TBFRILU5H","crest",1
"2","A23S3TBFRILU5H","cane",0
"4","A23S3TBFRILU5H","funk",0
"11","A23S3TBFRILU5H","outlaw",0
"12","A23S3TBFRILU5H","valve",0
"14","A23S3TBFRILU5H","pint",0
"15","A23S3TBFRILU5H","acorn",0
"19","A23S3TBFRILU5H","quiche",0
